ISO 8601 Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s)
2019-01-21T18:25:59.375,68.80,305.16,39.62,-56.25
2019-01-21T18:25:59.500,68.70,305.12,39.52,-56.20
2019-01-21T18:25:59.625,68.80,304.32,38.79,-56.82
2019-01-21T18:25:59.750,68.90,304.95,39.47,-56.47
2019-01-21T18:25:59.875,68.90,304.60,39.12,-56.71
2019-01-21T18:26:00.000,68.80,304.86,39.32,-56.46
2019-01-21T18:26:00.125,68.80,304.77,39.23,-56.52
2019-01-21T18:26:00.250,68.70,304.33,38.74,-56.73
2019-01-21T18:26:00.375,68.90,304.69,39.22,-56.65
2019-01-21T18:26:00.500,68.70,305.17,39.58,-56.16
2019-01-21T18:26:00.625,68.80,303.96,38.43,-57.07
2019-01-21T18:26:00.750,68.80,305.24,39.70,-56.19
2019-01-21T18:26:00.875,68.80,305.63,40.08,-55.92
2019-01-21T18:26:01.000,68.60,305.68,40.01,-55.72
2019-01-21T18:26:01.125,68.70,304.42,38.84,-56.67
2019-01-21T18:26:01.250,68.90,304.89,39.41,-56.52
2019-01-21T18:26:01.375,68.80,305.31,39.76,-56.15
2019-01-21T18:26:01.500,68.70,305.07,39.48,-56.22
2019-01-21T18:26:01.625,68.90,304.57,39.10,-56.73
2019-01-21T18:26:01.750,68.50,305.04,39.32,-56.09
2019-01-21T18:26:01.875,68.80,304.54,39.01,-56.67
2019-01-21T18:26:02.000,68.80,305.06,39.52,-56.32
2019-01-21T18:26:02.125,68.90,305.02,39.54,-56.43
2019-01-21T18:26:02.250,68.70,304.63,39.04,-56.53
2019-01-21T18:26:02.375,68.70,305.00,39.40,-56.28
2019-01-21T18:26:02.500,68.80,304.82,39.29,-56.48
2019-01-21T18:26:02.625,68.70,304.85,39.26,-56.38
2019-01-21T18:26:02.750,68.70,304.74,39.15,-56.45
2019-01-21T18:26:02.875,68.70,304.92,39.32,-56.33
2019-01-21T18:26:03.000,68.80,304.97,39.43,-56.38
2019-01-21T18:26:03.125,68.70,305.25,39.65,-56.10
2019-01-21T18:26:03.250,68.80,305.33,39.79,-56.13
2019-01-21T18:26:03.375,68.70,305.24,39.64,-56.11
2019-01-21T18:26:03.500,68.80,304.76,39.22,-56.53
2019-01-21T18:26:03.625,68.70,305.45,39.84,-55.97
2019-01-21T18:26:03.750,68.60,305.03,39.38,-56.17
2019-01-21T18:26:03.875,68.70,304.76,39.16,-56.44
2019-01-21T18:26:04.000,68.70,304.84,39.25,-56.38
2019-01-21T18:26:04.125,68.80,305.11,39.57,-56.28
2019-01-21T18:26:04.250,68.70,305.29,39.69,-56.07
2019-01-21T18:26:04.375,68.80,305.21,39.67,-56.21
2019-01-21T18:26:04.500,68.60,304.97,39.31,-56.22
2019-01-21T18:26:04.625,68.90,304.65,39.17,-56.68
2019-01-21T18:26:04.750,68.90,305.10,39.61,-56.37
2019-01-21T18:26:04.875,68.90,304.70,39.23,-56.64
2019-01-21T18:26:05.000,68.70,305.14,39.54,-56.18
2019-01-21T18:26:05.125,68.70,304.67,39.08,-56.50
2019-01-21T18:26:05.250,68.70,305.21,39.61,-56.13
2019-01-21T18:26:05.375,68.80,305.13,39.59,-56.27
2019-01-21T18:26:05.500,68.80,305.02,39.48,-56.35
2019-01-21T18:26:05.625,68.70,304.81,39.21,-56.41
2019-01-21T18:26:05.750,68.70,304.93,39.33,-56.33
2019-01-21T18:26:05.875,68.70,305.39,39.79,-56.01
2019-01-21T18:26:06.000,68.90,305.20,39.72,-56.30
2019-01-21T18:26:06.125,68.80,304.68,39.14,-56.58
2019-01-21T18:26:06.250,68.70,304.87,39.28,-56.36
2019-01-21T18:26:06.375,68.70,305.04,39.45,-56.25
2019-01-21T18:26:06.500,68.70,305.41,39.80,-56.00
2019-01-21T18:26:06.625,68.90,304.73,39.25,-56.63
2019-01-21T18:26:06.750,68.80,305.27,39.73,-56.17
2019-01-21T18:26:06.875,68.80,305.63,40.08,-55.92
2019-01-21T18:26:07.000,68.70,304.55,38.97,-56.58
2019-01-21T18:26:07.125,68.80,304.94,39.40,-56.40
2019-01-21T18:26:07.250,68.60,304.76,39.11,-56.36
2019-01-21T18:26:07.375,68.60,304.95,39.30,-56.23
2019-01-21T18:26:07.500,68.80,304.89,39.35,-56.43
2019-01-21T18:26:07.625,68.80,305.16,39.62,-56.25
2019-01-21T18:26:07.750,68.90,304.40,38.92,-56.85
2019-01-21T18:26:07.875,68.80,304.85,39.31,-56.46
2019-01-21T18:26:08.000,68.70,304.83,39.24,-56.39
2019-01-21T18:26:08.125,68.90,305.05,39.57,-56.41
2019-01-21T18:26:08.250,68.70,305.22,39.63,-56.12
2019-01-21T18:26:08.375,68.90,304.73,39.26,-56.62
2019-01-21T18:26:08.500,68.90,304.64,39.17,-56.68
2019-01-21T18:26:08.625,68.60,305.22,39.57,-56.04
2019-01-21T18:26:08.750,68.80,304.46,38.93,-56.73
2019-01-21T18:26:08.875,68.80,305.23,39.68,-56.20
2019-01-21T18:26:09.000,68.80,304.80,39.26,-56.50
2019-01-21T18:26:09.125,68.80,305.16,39.62,-56.24
2019-01-21T18:26:09.250,68.70,304.59,39.01,-56.55
2019-01-21T18:26:09.375,68.80,304.23,38.70,-56.88
2019-01-21T18:26:09.500,68.70,304.97,39.38,-56.30
2019-01-21T18:26:09.625,68.70,305.06,39.46,-56.24
2019-01-21T18:26:09.750,68.70,304.45,38.86,-56.65
2019-01-21T18:26:09.875,68.80,304.83,39.29,-56.47
2019-01-21T18:26:55.000,68.90,304.77,39.29,-56.60
2019-01-21T18:26:55.125,68.70,305.09,39.49,-56.22
2019-01-21T18:26:55.250,68.50,305.19,39.47,-55.98
2019-01-21T18:26:55.375,68.90,304.71,39.23,-56.64
2019-01-21T18:26:55.500,68.60,305.47,39.80,-55.87
2019-01-21T18:26:55.625,68.70,305.24,39.64,-56.11
2019-01-21T18:26:55.750,68.90,304.68,39.20,-56.66
2019-01-21T18:26:55.875,68.00,306.35,40.30,-54.77
2019-01-21T18:26:56.000,68.40,305.42,39.64,-55.74
2019-01-21T18:26:56.125,68.60,306.06,40.38,-55.45
2019-01-21T18:26:56.250,68.50,305.46,39.74,-55.80
2019-01-21T18:26:56.375,68.50,305.42,39.70,-55.82
2019-01-21T18:26:56.500,67.90,306.04,39.95,-54.91
2019-01-21T18:26:56.625,68.30,305.26,39.43,-55.77
2019-01-21T18:26:56.750,68.30,305.24,39.41,-55.78
2019-01-21T18:26:56.875,68.40,305.40,39.62,-55.76
2019-01-21T18:26:57.000,68.60,305.67,40.00,-55.73
2019-01-21T18:26:57.125,68.70,305.13,39.53,-56.19
2019-01-21T18:26:57.250,68.60,305.61,39.94,-55.77
2019-01-21T18:26:57.375,68.70,305.03,39.44,-56.25
2019-01-21T18:26:57.500,69.00,304.07,38.65,-57.16
2019-01-21T18:26:57.625,68.90,304.74,39.26,-56.62
2019-01-21T18:26:57.750,68.70,305.49,39.88,-55.94
2019-01-21T18:26:57.875,68.70,305.37,39.77,-56.02
2019-01-21T18:26:58.000,68.80,304.92,39.38,-56.41
2019-01-21T18:26:58.125,68.90,304.91,39.43,-56.50
2019-01-21T18:26:58.250,68.60,305.68,40.01,-55.72
2019-01-21T18:26:58.375,68.80,304.95,39.41,-56.39
2019-01-21T18:26:58.500,68.80,305.01,39.48,-56.35
2019-01-21T18:26:58.625,68.70,305.20,39.60,-56.14
2019-01-21T18:26:58.750,68.70,304.04,38.46,-56.93
2019-01-21T18:26:58.875,68.80,305.21,39.67,-56.21
2019-01-21T18:26:59.000,68.70,305.38,39.78,-56.01
2019-01-21T18:26:59.125,68.70,305.54,39.93,-55.90
2019-01-21T18:26:59.250,68.80,304.37,38.84,-56.79
2019-01-21T18:26:59.375,68.90,305.04,39.56,-56.41
2019-01-21T18:26:59.500,68.90,304.96,39.48,-56.46
2019-01-21T18:26:59.625,68.80,305.40,39.85,-56.08
2019-01-21T18:26:59.750,68.90,305.18,39.70,-56.31
2019-01-21T18:26:59.875,68.70,305.11,39.51,-56.20
2019-01-21T18:27:00.000,68.80,305.04,39.50,-56.33
2019-01-21T18:27:00.125,68.70,305.01,39.42,-56.27
2019-01-21T18:27:00.250,69.00,304.03,38.61,-57.19
2019-01-21T18:27:00.375,68.70,305.21,39.61,-56.13
2019-01-21T18:27:00.500,68.70,305.01,39.41,-56.27
2019-01-21T18:27:00.625,68.90,305.16,39.68,-56.33
2019-01-21T18:27:00.750,68.80,305.40,39.86,-56.08
2019-01-21T18:27:00.875,68.70,304.68,39.09,-56.49
2019-01-21T18:27:01.000,68.70,305.32,39.72,-56.05
2019-01-21T18:27:01.125,68.90,304.52,39.05,-56.77
2019-01-21T18:27:01.250,68.60,304.80,39.15,-56.33
2019-01-21T18:27:01.375,68.60,304.96,39.31,-56.22
2019-01-21T18:27:01.500,68.70,305.28,39.68,-56.08
2019-01-21T18:27:01.625,68.80,305.68,40.13,-55.88
2019-01-21T18:27:01.750,68.70,305.00,39.40,-56.28
2019-01-21T18:27:01.875,68.40,305.48,39.71,-55.70
2019-01-21T18:27:02.000,68.70,304.67,39.08,-56.50
2019-01-21T18:27:02.125,68.70,305.11,39.52,-56.20
2019-01-21T18:27:02.250,68.70,305.42,39.82,-55.98
2019-01-21T18:27:02.375,68.80,305.06,39.52,-56.32
2019-01-21T18:27:02.500,68.80,304.53,39.00,-56.68
2019-01-21T18:27:02.625,68.80,304.90,39.37,-56.42
2019-01-21T18:27:02.750,68.70,305.54,39.93,-55.90
2019-01-21T18:27:02.875,68.70,305.42,39.82,-55.98
2019-01-21T18:27:03.000,69.00,304.48,39.07,-56.88
2019-01-21T18:27:03.125,68.80,304.66,39.12,-56.59
2019-01-21T18:27:03.250,68.80,305.03,39.49,-56.34
2019-01-21T18:27:03.375,68.80,305.06,39.52,-56.32
2019-01-21T18:27:03.500,69.00,304.74,39.32,-56.70
2019-01-21T18:27:03.625,68.80,304.81,39.28,-56.49
2019-01-21T18:27:03.750,68.80,304.89,39.36,-56.43
2019-01-21T18:27:03.875,68.80,305.32,39.77,-56.14
2019-01-21T18:27:04.000,68.70,305.32,39.71,-56.06
2019-01-21T18:27:04.125,68.70,305.20,39.60,-56.14
2019-01-21T18:27:04.250,69.00,305.19,39.76,-56.39
2019-01-21T18:27:04.375,68.90,304.97,39.49,-56.46
2019-01-21T18:27:04.500,68.80,304.93,39.39,-56.41
2019-01-21T18:27:04.625,68.70,304.73,39.14,-56.46
2019-01-21T18:27:04.750,68.60,305.30,39.64,-55.99
2019-01-21T18:27:04.875,68.60,305.32,39.66,-55.97
2019-01-21T18:27:05.000,68.60,305.40,39.74,-55.92
2019-01-21T18:27:05.125,68.70,305.24,39.64,-56.11
2019-01-21T18:27:05.250,68.80,305.17,39.63,-56.24
2019-01-21T18:27:05.375,68.60,305.04,39.38,-56.17
2019-01-21T18:27:05.500,68.50,305.11,39.40,-56.04
2019-01-21T18:27:05.625,68.70,305.24,39.64,-56.11
2019-01-21T18:27:05.750,68.70,305.32,39.72,-56.05
2019-01-21T18:27:05.875,68.60,305.24,39.59,-56.03
2019-01-21T18:27:06.000,68.70,305.58,39.97,-55.88
2019-01-21T18:27:06.125,68.80,304.87,39.33,-56.45
2019-01-21T18:27:06.250,68.70,305.26,39.66,-56.09
2019-01-21T18:27:06.375,68.70,304.93,39.33,-56.32
2019-01-21T18:27:06.500,68.60,304.62,38.97,-56.46
2019-01-21T18:27:06.625,68.50,304.91,39.20,-56.17
2019-01-21T18:27:06.750,68.60,305.30,39.64,-55.99
2019-01-21T18:27:06.875,68.40,306.03,40.24,-55.31
2019-01-21T18:27:07.000,68.80,304.86,39.32,-56.46
2019-01-21T18:27:07.125,68.60,305.52,39.86,-55.83
2019-01-21T18:27:07.250,68.60,305.66,39.99,-55.74
2019-01-21T18:27:07.375,68.70,305.22,39.62,-56.12
2019-01-21T18:27:07.500,68.50,305.19,39.48,-55.98
2019-01-21T18:27:07.625,68.80,305.14,39.60,-56.26
2019-01-21T18:27:07.750,68.70,305.61,40.01,-55.85
2019-01-21T18:27:07.875,68.70,305.62,40.01,-55.85
2019-01-21T18:27:08.000,68.60,305.20,39.54,-56.06
2019-01-21T18:27:08.125,68.80,304.92,39.38,-56.41
2019-01-21T18:27:08.250,68.80,304.65,39.12,-56.60
2019-01-21T18:27:08.375,68.80,304.64,39.11,-56.60
2019-01-21T18:27:08.500,68.70,305.13,39.53,-56.19
2019-01-21T18:27:08.625,68.90,304.88,39.40,-56.52
2019-01-21T18:27:08.750,68.90,304.72,39.25,-56.63
2019-01-21T18:27:08.875,68.90,304.67,39.19,-56.67
2019-01-21T18:27:09.000,68.70,304.96,39.37,-56.30
2019-01-21T18:27:09.125,68.70,305.46,39.85,-55.96
2019-01-21T18:27:09.250,68.80,304.81,39.27,-56.49
2019-01-21T18:27:09.375,68.90,305.12,39.64,-56.36
2019-01-21T18:27:09.500,68.80,304.71,39.18,-56.56
2019-01-21T18:27:09.625,68.80,305.17,39.63,-56.24
2019-01-21T18:27:09.750,68.70,304.87,39.28,-56.36
2019-01-21T18:27:09.875,68.70,305.21,39.61,-56.13
2019-01-21T18:27:55.000,68.80,305.03,39.49,-56.34
2019-01-21T18:27:55.125,68.80,305.04,39.50,-56.33
2019-01-21T18:27:55.250,68.80,305.08,39.54,-56.30
2019-01-21T18:27:55.375,68.90,304.89,39.41,-56.52
2019-01-21T18:27:55.500,68.80,304.94,39.41,-56.40
2019-01-21T18:27:55.625,68.70,305.88,40.26,-55.67
2019-01-21T18:27:55.750,68.80,305.20,39.66,-56.22
2019-01-21T18:27:55.875,68.80,304.80,39.27,-56.49
2019-01-21T18:27:56.000,68.70,305.18,39.58,-56.15
2019-01-21T18:27:56.125,68.80,304.70,39.16,-56.57
2019-01-21T18:27:56.250,68.80,304.48,38.95,-56.71
2019-01-21T18:27:56.375,68.70,305.32,39.71,-56.06
2019-01-21T18:27:56.500,68.70,305.09,39.50,-56.21
2019-01-21T18:27:56.625,68.80,305.21,39.67,-56.21
2019-01-21T18:27:56.750,68.90,304.55,39.07,-56.75
2019-01-21T18:27:56.875,68.60,305.46,39.80,-55.87
2019-01-21T18:27:57.000,68.80,305.11,39.57,-56.28
2019-01-21T18:27:57.125,68.70,305.13,39.53,-56.19
2019-01-21T18:27:57.250,68.80,304.57,39.03,-56.65
2019-01-21T18:27:57.375,68.60,305.40,39.74,-55.91
2019-01-21T18:27:57.500,68.70,305.25,39.65,-56.10
2019-01-21T18:27:57.625,68.70,304.68,39.09,-56.49
2019-01-21T18:27:57.750,68.70,305.74,40.13,-55.76
2019-01-21T18:27:57.875,68.70,305.05,39.45,-56.24
2019-01-21T18:27:58.000,68.70,305.44,39.84,-55.97
2019-01-21T18:27:58.125,68.70,305.40,39.79,-56.00
2019-01-21T18:27:58.250,68.80,305.03,39.49,-56.34
2019-01-21T18:27:58.375,68.60,305.50,39.83,-55.85
2019-01-21T18:27:58.500,68.70,305.20,39.60,-56.14
2019-01-21T18:27:58.625,68.80,304.89,39.36,-56.43
2019-01-21T18:27:58.750,68.80,305.45,39.90,-56.05
2019-01-21T18:27:58.875,68.90,305.03,39.55,-56.42
2019-01-21T18:27:59.000,68.80,305.48,39.93,-56.03
2019-01-21T18:27:59.125,68.80,305.06,39.52,-56.32
2019-01-21T18:27:59.250,68.80,304.81,39.28,-56.49
2019-01-21T18:27:59.375,68.80,305.01,39.48,-56.35
2019-01-21T18:27:59.500,68.80,304.79,39.26,-56.50
2019-01-21T18:27:59.625,68.80,305.91,40.35,-55.72
2019-01-21T18:27:59.750,68.80,304.84,39.31,-56.46
2019-01-21T18:27:59.875,68.60,305.00,39.35,-56.19
2019-01-21T18:28:00.000,68.60,305.08,39.43,-56.14
2019-01-21T18:28:00.125,68.70,305.60,39.99,-55.86
2019-01-21T18:28:00.250,68.80,305.32,39.77,-56.14
2019-01-21T18:28:00.375,68.70,305.51,39.91,-55.92
2019-01-21T18:28:00.500,68.70,305.41,39.81,-55.99
2019-01-21T18:28:00.625,68.80,304.48,38.95,-56.71
2019-01-21T18:28:00.750,68.80,305.40,39.86,-56.08
2019-01-21T18:28:00.875,68.70,305.21,39.61,-56.13
2019-01-21T18:28:01.000,68.70,305.10,39.50,-56.21
2019-01-21T18:28:01.125,68.80,305.03,39.50,-56.33
2019-01-21T18:28:01.250,68.80,304.73,39.20,-56.54
2019-01-21T18:28:01.375,68.90,304.80,39.33,-56.57
2019-01-21T18:28:01.500,68.70,305.51,39.91,-55.92
2019-01-21T18:28:01.625,68.70,305.04,39.44,-56.25
2019-01-21T18:28:01.750,68.80,305.39,39.85,-56.09
2019-01-21T18:28:01.875,68.80,305.35,39.80,-56.12
2019-01-21T18:28:02.000,68.70,305.67,40.06,-55.81
2019-01-21T18:28:02.125,68.80,304.96,39.42,-56.39
2019-01-21T18:28:02.250,68.80,305.37,39.83,-56.10
2019-01-21T18:28:02.375,68.80,304.14,38.61,-56.95
2019-01-21T18:28:02.500,68.70,305.34,39.74,-56.04
2019-01-21T18:28:02.625,68.70,304.89,39.29,-56.35
2019-01-21T18:28:02.750,68.70,305.60,39.99,-55.86
2019-01-21T18:28:02.875,68.70,305.46,39.86,-55.96
2019-01-21T18:28:03.000,68.70,304.49,38.90,-56.63
2019-01-21T18:28:03.125,68.90,304.25,38.77,-56.95
2019-01-21T18:28:03.250,68.80,304.93,39.39,-56.41
2019-01-21T18:28:03.375,68.80,305.03,39.49,-56.34
2019-01-21T18:28:03.500,68.70,304.47,38.88,-56.64
2019-01-21T18:28:03.625,68.60,305.40,39.74,-55.92
2019-01-21T18:28:03.750,68.80,304.92,39.38,-56.42
2019-01-21T18:28:03.875,68.90,304.86,39.38,-56.54
2019-01-21T18:28:04.000,68.80,305.26,39.71,-56.18
2019-01-21T18:28:04.125,68.60,305.94,40.26,-55.54
2019-01-21T18:28:04.250,68.70,305.66,40.05,-55.82
2019-01-21T18:28:04.375,68.80,305.36,39.82,-56.11
2019-01-21T18:28:04.500,68.80,304.48,38.95,-56.71
2019-01-21T18:28:04.625,68.80,305.63,40.08,-55.92
2019-01-21T18:28:04.750,68.70,305.37,39.76,-56.02
2019-01-21T18:28:04.875,68.70,305.57,39.97,-55.88
2019-01-21T18:28:05.000,68.70,305.60,39.99,-55.86
2019-01-21T18:28:05.125,68.80,305.46,39.92,-56.04
2019-01-21T18:28:05.250,68.70,305.02,39.42,-56.26
2019-01-21T18:28:05.375,68.70,305.38,39.77,-56.02
2019-01-21T18:28:05.500,68.70,304.93,39.33,-56.32
2019-01-21T18:28:05.625,68.80,305.21,39.66,-56.22
2019-01-21T18:28:05.750,68.80,304.76,39.22,-56.52
2019-01-21T18:28:05.875,68.70,304.88,39.28,-56.36
2019-01-21T18:28:06.000,68.80,304.28,38.75,-56.85
2019-01-21T18:28:06.125,68.70,305.15,39.55,-56.17
2019-01-21T18:28:06.250,68.90,305.20,39.72,-56.30
2019-01-21T18:28:06.375,68.90,304.50,39.03,-56.78
2019-01-21T18:28:06.500,68.70,305.60,39.99,-55.86
2019-01-21T18:28:06.625,68.80,305.09,39.55,-56.29
2019-01-21T18:28:06.750,68.70,304.66,39.07,-56.51
2019-01-21T18:28:06.875,68.70,305.29,39.69,-56.08
2019-01-21T18:28:07.000,68.70,305.29,39.69,-56.07
2019-01-21T18:28:07.125,68.80,304.90,39.36,-56.43
2019-01-21T18:28:07.250,68.70,305.52,39.91,-55.92
2019-01-21T18:28:07.375,68.70,305.38,39.78,-56.01
2019-01-21T18:28:07.500,68.70,304.90,39.31,-56.34
2019-01-21T18:28:07.625,68.90,304.81,39.33,-56.57
2019-01-21T18:28:07.750,68.70,304.91,39.32,-56.34
2019-01-21T18:28:07.875,68.70,305.14,39.54,-56.18
2019-01-21T18:28:08.000,68.60,304.92,39.27,-56.25
2019-01-21T18:28:08.125,68.80,305.19,39.64,-56.23
2019-01-21T18:28:08.250,68.80,304.89,39.36,-56.43
2019-01-21T18:28:08.375,68.70,305.57,39.97,-55.88
2019-01-21T18:28:08.500,68.70,305.65,40.04,-55.83
2019-01-21T18:28:08.625,68.80,305.01,39.47,-56.35
2019-01-21T18:28:08.750,68.80,304.87,39.33,-56.45
2019-01-21T18:28:08.875,68.70,305.17,39.57,-56.16
2019-01-21T18:28:09.000,68.80,305.65,40.10,-55.90
2019-01-21T18:28:09.125,68.70,305.00,39.40,-56.28
2019-01-21T18:28:09.250,68.80,305.39,39.85,-56.09
2019-01-21T18:28:09.375,68.80,305.02,39.48,-56.34
2019-01-21T18:28:09.500,68.70,305.27,39.67,-56.09
2019-01-21T18:28:09.625,68.70,304.89,39.30,-56.35
2019-01-21T18:28:09.750,68.80,305.17,39.63,-56.24
2019-01-21T18:28:09.875,68.70,305.21,39.61,-56.13
2019-01-21T18:28:55.000,69.20,313.73,47.84,-50.00
2019-01-21T18:28:55.125,69.10,314.21,48.19,-49.53
2019-01-21T18:28:55.250,69.10,313.87,47.89,-49.81
2019-01-21T18:28:55.375,69.10,313.70,47.74,-49.96
2019-01-21T18:28:55.500,69.10,314.09,48.08,-49.63
2019-01-21T18:28:55.625,69.10,313.53,47.60,-50.09
2019-01-21T18:28:55.750,69.10,313.88,47.90,-49.81
2019-01-21T18:28:55.875,69.10,313.67,47.71,-49.98
2019-01-21T18:28:56.000,69.20,313.76,47.86,-49.98
2019-01-21T18:28:56.125,69.10,313.47,47.54,-50.15
2019-01-21T18:28:56.250,69.00,314.39,48.27,-49.30
2019-01-21T18:28:56.375,68.80,313.97,47.76,-49.52
2019-01-21T18:28:56.500,69.10,313.74,47.78,-49.92
2019-01-21T18:28:56.625,69.10,314.15,48.13,-49.58
2019-01-21T18:28:56.750,69.20,313.70,47.81,-50.03
2019-01-21T18:28:56.875,69.00,314.29,48.18,-49.39
2019-01-21T18:28:57.000,69.20,313.72,47.82,-50.01
2019-01-21T18:28:57.125,69.10,313.16,47.27,-50.41
2019-01-21T18:28:57.250,69.10,313.46,47.53,-50.15
2019-01-21T18:28:57.375,69.30,312.98,47.25,-50.70
2019-01-21T18:28:57.500,69.10,313.95,47.96,-49.75
2019-01-21T18:28:57.625,69.30,313.13,47.38,-50.57
2019-01-21T18:28:57.750,69.00,314.00,47.93,-49.64
2019-01-21T18:28:57.875,69.10,312.81,46.96,-50.69
2019-01-21T18:28:58.000,69.10,313.65,47.70,-50.00
2019-01-21T18:28:58.125,69.30,313.46,47.67,-50.30
2019-01-21T18:28:58.250,69.20,313.29,47.45,-50.37
2019-01-21T18:28:58.375,69.00,314.25,48.15,-49.42
2019-01-21T18:28:58.500,69.20,313.76,47.86,-49.98
2019-01-21T18:28:58.625,69.10,314.20,48.17,-49.54
2019-01-21T18:28:58.750,69.10,313.99,47.99,-49.71
2019-01-21T18:28:58.875,69.00,313.38,47.40,-50.15
2019-01-21T18:28:59.000,69.10,313.54,47.60,-50.09
2019-01-21T18:28:59.125,69.30,313.64,47.82,-50.15
2019-01-21T18:28:59.250,69.10,313.88,47.89,-49.81
2019-01-21T18:28:59.375,69.20,313.58,47.71,-50.13
2019-01-21T18:28:59.500,69.20,313.51,47.64,-50.19
2019-01-21T18:28:59.625,69.10,313.63,47.68,-50.02
2019-01-21T18:28:59.750,69.00,313.60,47.59,-49.96
2019-01-21T18:28:59.875,69.00,313.54,47.53,-50.02
2019-01-21T18:29:00.000,69.10,313.05,47.17,-50.49
2019-01-21T18:29:00.125,69.10,313.79,47.81,-49.89
2019-01-21T18:29:00.250,69.20,312.77,46.99,-50.80
2019-01-21T18:29:00.375,69.20,314.03,48.10,-49.75
2019-01-21T18:29:00.500,69.20,312.91,47.11,-50.69
2019-01-21T18:29:00.625,69.10,313.05,47.17,-50.49
2019-01-21T18:29:00.750,69.10,312.78,46.94,-50.71
2019-01-21T18:29:00.875,69.10,314.24,48.21,-49.50
2019-01-21T18:29:01.000,69.10,313.32,47.40,-50.28
2019-01-21T18:29:01.125,69.10,313.68,47.72,-49.97
2019-01-21T18:29:01.250,69.10,313.64,47.68,-50.01
2019-01-21T18:29:01.375,69.10,313.66,47.71,-49.99
2019-01-21T18:29:01.500,69.20,313.17,47.35,-50.47
2019-01-21T18:29:01.625,69.10,313.48,47.55,-50.14
2019-01-21T18:29:01.750,69.10,313.49,47.56,-50.13
2019-01-21T18:29:01.875,69.10,313.62,47.67,-50.02
2019-01-21T18:29:02.000,69.20,313.78,47.88,-49.96
2019-01-21T18:29:02.125,69.10,313.32,47.41,-50.27
2019-01-21T18:29:02.250,69.30,313.76,47.93,-50.05
2019-01-21T18:29:02.375,69.10,313.08,47.20,-50.47
2019-01-21T18:29:02.500,69.00,314.49,48.36,-49.22
2019-01-21T18:29:02.625,69.10,313.05,47.17,-50.50
2019-01-21T18:29:02.750,69.20,314.30,48.33,-49.53
2019-01-21T18:29:02.875,69.10,313.76,47.79,-49.91
2019-01-21T18:29:03.000,69.00,314.60,48.45,-49.13
2019-01-21T18:29:03.125,69.10,313.70,47.74,-49.96
2019-01-21T18:29:03.250,69.10,314.01,48.01,-49.70
2019-01-21T18:29:03.375,69.20,313.33,47.48,-50.34
2019-01-21T18:29:03.500,69.10,314.34,48.29,-49.42
2019-01-21T18:29:03.625,69.30,313.65,47.83,-50.15
2019-01-21T18:29:03.750,69.10,314.27,48.24,-49.48
2019-01-21T18:29:03.875,69.10,313.69,47.73,-49.97
2019-01-21T18:29:04.000,69.10,314.72,48.62,-49.10
2019-01-21T18:29:04.125,69.00,313.96,47.89,-49.67
2019-01-21T18:29:04.250,68.90,313.93,47.80,-49.62
2019-01-21T18:29:04.375,69.30,313.03,47.29,-50.66
2019-01-21T18:29:04.500,69.20,314.28,48.31,-49.54
2019-01-21T18:29:04.625,69.10,313.30,47.39,-50.29
2019-01-21T18:29:04.750,69.10,313.63,47.68,-50.01
2019-01-21T18:29:04.875,69.30,313.91,48.06,-49.92
2019-01-21T18:29:05.000,69.10,313.75,47.78,-49.92
2019-01-21T18:29:05.125,69.10,313.77,47.80,-49.90
2019-01-21T18:29:05.250,69.20,313.24,47.40,-50.41
2019-01-21T18:29:05.375,69.00,313.82,47.77,-49.79
2019-01-21T18:29:05.500,69.20,313.41,47.55,-50.27
2019-01-21T18:29:05.625,69.10,313.10,47.21,-50.46
2019-01-21T18:29:05.750,69.20,313.84,47.93,-49.91
2019-01-21T18:29:05.875,69.10,314.40,48.34,-49.37
2019-01-21T18:29:06.000,69.00,314.00,47.93,-49.63
2019-01-21T18:29:06.125,69.20,313.11,47.29,-50.52
2019-01-21T18:29:06.250,69.10,313.60,47.65,-50.04
2019-01-21T18:29:06.375,69.10,313.93,47.94,-49.76
2019-01-21T18:29:06.500,69.10,314.18,48.16,-49.55
2019-01-21T18:29:06.625,69.00,313.23,47.26,-50.27
2019-01-21T18:29:06.750,69.20,313.94,48.02,-49.83
2019-01-21T18:29:06.875,69.10,314.11,48.10,-49.61
2019-01-21T18:29:07.000,69.10,313.67,47.71,-49.99
2019-01-21T18:29:07.125,69.10,313.73,47.77,-49.93
2019-01-21T18:29:07.250,69.00,314.62,48.46,-49.12
2019-01-21T18:29:07.375,69.10,313.99,47.99,-49.72
2019-01-21T18:29:07.500,69.10,313.75,47.79,-49.91
2019-01-21T18:29:07.625,69.10,313.69,47.73,-49.96
2019-01-21T18:29:07.750,69.20,313.53,47.66,-50.17
2019-01-21T18:29:07.875,69.10,313.57,47.63,-50.06
2019-01-21T18:29:08.000,69.10,313.76,47.79,-49.91
2019-01-21T18:29:08.125,69.20,313.33,47.48,-50.34
2019-01-21T18:29:08.250,69.10,314.11,48.10,-49.61
2019-01-21T18:29:08.375,69.30,313.12,47.37,-50.59
2019-01-21T18:29:08.500,69.10,313.55,47.61,-50.08
2019-01-21T18:29:08.625,69.30,313.41,47.62,-50.34
