ISO 8601 Time,Heading (degrees)
2019-01-21T18:29:17.375,184.68
2019-01-21T18:29:17.391,184.90
2019-01-21T18:29:17.406,184.18
2019-01-21T18:29:17.422,184.40
2019-01-21T18:29:17.438,183.55
2019-01-21T18:29:17.453,183.58
2019-01-21T18:29:17.469,183.29
2019-01-21T18:29:17.484,183.69
2019-01-21T18:29:17.500,183.67
2019-01-21T18:29:17.516,182.81
2019-01-21T18:29:17.531,183.10
2019-01-21T18:29:17.547,182.94
2019-01-21T18:29:17.563,183.43
2019-01-21T18:29:17.578,183.59
2019-01-21T18:29:17.594,182.46
2019-01-21T18:29:17.609,183.55
2019-01-21T18:29:17.625,182.85
2019-01-21T18:29:17.641,182.59
2019-01-21T18:29:17.656,183.70
2019-01-21T18:29:17.672,184.19
2019-01-21T18:29:17.688,182.97
2019-01-21T18:29:17.703,183.55
2019-01-21T18:29:17.719,183.58
2019-01-21T18:29:17.734,182.76
2019-01-21T18:29:17.750,183.79
2019-01-21T18:29:17.766,183.59
2019-01-21T18:29:17.781,183.59
2019-01-21T18:29:17.797,182.41
2019-01-21T18:29:17.813,182.26
2019-01-21T18:29:17.828,182.72
2019-01-21T18:29:17.844,182.75
2019-01-21T18:29:17.859,183.00
2019-01-21T18:29:17.875,182.65
2019-01-21T18:29:17.891,182.81
2019-01-21T18:29:17.906,182.66
2019-01-21T18:29:17.922,182.92
2019-01-21T18:29:17.938,182.16
2019-01-21T18:29:17.953,182.83
2019-01-21T18:29:17.969,182.62
2019-01-21T18:29:17.984,183.99
2019-01-21T18:29:27.000,183.62
2019-01-21T18:29:27.016,183.99
2019-01-21T18:29:27.031,184.28
2019-01-21T18:29:27.047,184.25
2019-01-21T18:29:27.063,183.56
2019-01-21T18:29:27.078,184.25
2019-01-21T18:29:27.094,183.39
2019-01-21T18:29:27.109,183.02
2019-01-21T18:29:27.125,182.24
2019-01-21T18:29:27.141,183.72
2019-01-21T18:29:27.156,183.07
2019-01-21T18:29:27.172,182.89
2019-01-21T18:29:27.188,183.31
2019-01-21T18:29:27.203,183.67
2019-01-21T18:29:27.219,182.69
2019-01-21T18:29:27.234,182.75
2019-01-21T18:29:27.250,181.96
2019-01-21T18:29:27.266,182.80
2019-01-21T18:29:27.281,183.05
2019-01-21T18:29:27.297,183.04
2019-01-21T18:29:27.313,182.55
2019-01-21T18:29:27.328,182.93
2019-01-21T18:29:27.344,182.56
2019-01-21T18:29:27.359,182.36
2019-01-21T18:29:27.375,182.69
2019-01-21T18:29:27.391,181.70
2019-01-21T18:29:27.406,182.71
2019-01-21T18:29:27.422,183.01
2019-01-21T18:29:27.438,182.87
2019-01-21T18:29:27.453,182.29
2019-01-21T18:29:27.469,183.14
2019-01-21T18:29:27.484,183.14
2019-01-21T18:29:27.500,182.31
2019-01-21T18:29:27.516,182.74
2019-01-21T18:29:27.531,183.41
2019-01-21T18:29:27.547,182.66
2019-01-21T18:29:27.563,182.71
2019-01-21T18:29:27.578,182.88
2019-01-21T18:29:27.594,183.31
2019-01-21T18:29:27.609,183.53
2019-01-21T18:29:27.625,183.02
2019-01-21T18:29:27.641,183.70
2019-01-21T18:29:27.656,183.10
2019-01-21T18:29:27.672,183.88
2019-01-21T18:29:27.688,183.75
2019-01-21T18:29:27.703,183.54
2019-01-21T18:29:27.719,183.78
2019-01-21T18:29:27.734,183.39
2019-01-21T18:29:27.750,184.65
2019-01-21T18:29:27.766,183.17
2019-01-21T18:29:27.781,183.20
2019-01-21T18:29:27.797,183.38
2019-01-21T18:29:27.813,183.17
2019-01-21T18:29:27.828,182.49
2019-01-21T18:29:27.844,182.47
2019-01-21T18:29:27.859,182.84
2019-01-21T18:29:27.875,183.32
2019-01-21T18:29:27.891,183.39
2019-01-21T18:29:27.906,183.25
2019-01-21T18:29:27.922,183.22
2019-01-21T18:29:27.938,182.71
2019-01-21T18:29:27.953,182.72
2019-01-21T18:29:27.969,182.33
2019-01-21T18:29:27.984,182.13
2019-01-21T18:29:37.000,183.06
2019-01-21T18:29:37.016,184.19
2019-01-21T18:29:37.031,183.66
2019-01-21T18:29:37.047,183.14
2019-01-21T18:29:37.063,183.67
2019-01-21T18:29:37.078,184.42
2019-01-21T18:29:37.094,183.71
2019-01-21T18:29:37.109,183.00
2019-01-21T18:29:37.125,183.71
2019-01-21T18:29:37.141,183.30
2019-01-21T18:29:37.156,183.24
2019-01-21T18:29:37.172,183.85
2019-01-21T18:29:37.188,183.28
2019-01-21T18:29:37.203,183.55
2019-01-21T18:29:37.219,183.48
2019-01-21T18:29:37.234,182.91
2019-01-21T18:29:37.250,182.86
2019-01-21T18:29:37.266,183.52
2019-01-21T18:29:37.281,183.61
2019-01-21T18:29:37.297,183.69
2019-01-21T18:29:37.313,183.93
2019-01-21T18:29:37.328,182.78
2019-01-21T18:29:37.344,182.47
2019-01-21T18:29:37.359,182.95
2019-01-21T18:29:37.375,183.11
2019-01-21T18:29:37.391,183.15
2019-01-21T18:29:37.406,182.77
2019-01-21T18:29:37.422,183.16
2019-01-21T18:29:37.438,182.27
2019-01-21T18:29:37.453,183.25
2019-01-21T18:29:37.469,183.51
2019-01-21T18:29:37.484,183.96
2019-01-21T18:29:37.500,183.35
2019-01-21T18:29:37.516,183.28
2019-01-21T18:29:37.531,182.99
2019-01-21T18:29:37.547,183.49
2019-01-21T18:29:37.563,182.73
2019-01-21T18:29:37.578,183.51
2019-01-21T18:29:37.594,183.18
2019-01-21T18:29:37.609,183.28
2019-01-21T18:29:37.625,183.55
2019-01-21T18:29:37.641,184.00
2019-01-21T18:29:37.656,182.48
2019-01-21T18:29:37.672,182.94
2019-01-21T18:29:37.688,183.18
2019-01-21T18:29:37.703,182.78
2019-01-21T18:29:37.719,182.38
2019-01-21T18:29:37.734,183.27
2019-01-21T18:29:37.750,183.79
2019-01-21T18:29:37.766,182.56
2019-01-21T18:29:37.781,182.70
2019-01-21T18:29:37.797,182.90
2019-01-21T18:29:37.813,183.14
2019-01-21T18:29:37.828,182.53
2019-01-21T18:29:37.844,182.82
2019-01-21T18:29:37.859,182.93
2019-01-21T18:29:37.875,183.34
2019-01-21T18:29:37.891,183.21
2019-01-21T18:29:37.906,183.24
2019-01-21T18:29:37.922,182.93
2019-01-21T18:29:37.938,182.58
2019-01-21T18:29:37.953,182.95
2019-01-21T18:29:37.969,182.91
2019-01-21T18:29:37.984,183.18
2019-01-21T18:29:47.000,183.36
2019-01-21T18:29:47.016,182.44
2019-01-21T18:29:47.031,182.46
2019-01-21T18:29:47.047,182.42
2019-01-21T18:29:47.063,183.05
2019-01-21T18:29:47.078,183.81
2019-01-21T18:29:47.094,182.94
2019-01-21T18:29:47.109,183.27
2019-01-21T18:29:47.125,183.19
2019-01-21T18:29:47.141,182.32
2019-01-21T18:29:47.156,182.68
2019-01-21T18:29:47.172,182.49
2019-01-21T18:29:47.188,182.77
2019-01-21T18:29:47.203,183.47
2019-01-21T18:29:47.219,183.06
2019-01-21T18:29:47.234,182.03
2019-01-21T18:29:47.250,182.90
2019-01-21T18:29:47.266,183.92
2019-01-21T18:29:47.281,183.04
2019-01-21T18:29:47.297,183.63
2019-01-21T18:29:47.313,182.90
2019-01-21T18:29:47.328,182.44
2019-01-21T18:29:47.344,182.36
2019-01-21T18:29:47.359,182.42
2019-01-21T18:29:47.375,182.78
2019-01-21T18:29:47.391,183.97
2019-01-21T18:29:47.406,183.68
2019-01-21T18:29:47.422,181.60
2019-01-21T18:29:47.438,182.96
2019-01-21T18:29:47.453,182.64
2019-01-21T18:29:47.469,182.11
2019-01-21T18:29:47.484,182.44
2019-01-21T18:29:47.500,182.49
2019-01-21T18:29:47.516,182.42
2019-01-21T18:29:47.531,182.28
2019-01-21T18:29:47.547,182.79
2019-01-21T18:29:47.563,182.61
2019-01-21T18:29:47.578,182.42
2019-01-21T18:29:47.594,182.86
2019-01-21T18:29:47.609,183.26
2019-01-21T18:29:47.625,183.19
2019-01-21T18:29:47.641,183.46
2019-01-21T18:29:47.656,183.01
2019-01-21T18:29:47.672,183.15
2019-01-21T18:29:47.688,183.80
2019-01-21T18:29:47.703,182.34
2019-01-21T18:29:47.719,182.54
2019-01-21T18:29:47.734,182.10
2019-01-21T18:29:47.750,182.92
2019-01-21T18:29:47.766,183.03
2019-01-21T18:29:47.781,183.68
2019-01-21T18:29:47.797,182.62
2019-01-21T18:29:47.813,183.01
2019-01-21T18:29:47.828,183.55
2019-01-21T18:29:47.844,183.30
2019-01-21T18:29:47.859,183.82
2019-01-21T18:29:47.875,182.75
2019-01-21T18:29:47.891,183.42
2019-01-21T18:29:47.906,183.11
2019-01-21T18:29:47.922,182.98
2019-01-21T18:29:47.938,183.07
2019-01-21T18:29:47.953,182.98
2019-01-21T18:29:47.969,182.40
2019-01-21T18:29:47.984,183.66
2019-01-21T18:29:57.000,183.33
2019-01-21T18:29:57.016,182.63
2019-01-21T18:29:57.031,182.75
2019-01-21T18:29:57.047,182.97
2019-01-21T18:29:57.063,183.40
2019-01-21T18:29:57.078,182.58
2019-01-21T18:29:57.094,183.44
2019-01-21T18:29:57.109,183.75
2019-01-21T18:29:57.125,183.33
2019-01-21T18:29:57.141,183.55
2019-01-21T18:29:57.156,183.24
2019-01-21T18:29:57.172,183.85
2019-01-21T18:29:57.188,184.55
2019-01-21T18:29:57.203,184.04
2019-01-21T18:29:57.219,185.32
2019-01-21T18:29:57.234,183.57
2019-01-21T18:29:57.250,184.35
2019-01-21T18:29:57.266,184.85
2019-01-21T18:29:57.281,184.42
2019-01-21T18:29:57.297,183.41
2019-01-21T18:29:57.313,183.68
2019-01-21T18:29:57.328,183.76
2019-01-21T18:29:57.344,184.31
2019-01-21T18:29:57.359,184.55
2019-01-21T18:29:57.375,183.54
2019-01-21T18:29:57.391,183.50
2019-01-21T18:29:57.406,183.16
2019-01-21T18:29:57.422,184.23
2019-01-21T18:29:57.438,183.23
2019-01-21T18:29:57.453,183.42
2019-01-21T18:29:57.469,183.01
2019-01-21T18:29:57.484,183.07
2019-01-21T18:29:57.500,184.27
2019-01-21T18:29:57.516,183.09
2019-01-21T18:29:57.531,183.06
2019-01-21T18:29:57.547,184.58
2019-01-21T18:29:57.563,183.96
2019-01-21T18:29:57.578,183.93
2019-01-21T18:29:57.594,183.30
2019-01-21T18:29:57.609,183.57
2019-01-21T18:29:57.625,183.51
2019-01-21T18:29:57.641,184.34
2019-01-21T18:29:57.656,183.10
2019-01-21T18:29:57.672,182.88
2019-01-21T18:29:57.688,183.46
2019-01-21T18:29:57.703,182.92
2019-01-21T18:29:57.719,183.50
2019-01-21T18:29:57.734,183.09
2019-01-21T18:29:57.750,183.20
2019-01-21T18:29:57.766,182.60
2019-01-21T18:29:57.781,183.42
2019-01-21T18:29:57.797,182.57
2019-01-21T18:29:57.813,183.72
2019-01-21T18:29:57.828,183.03
2019-01-21T18:29:57.844,183.15
2019-01-21T18:29:57.859,183.94
2019-01-21T18:29:57.875,183.56
2019-01-21T18:29:57.891,182.89
2019-01-21T18:29:57.906,183.64
2019-01-21T18:29:57.922,183.62
2019-01-21T18:29:57.938,182.87
2019-01-21T18:29:57.953,183.00
2019-01-21T18:29:57.969,183.71
2019-01-21T18:29:57.984,183.12
2019-01-21T18:30:07.000,182.71
2019-01-21T18:30:07.016,183.30
2019-01-21T18:30:07.031,183.37
2019-01-21T18:30:07.047,182.75
2019-01-21T18:30:07.063,182.94
2019-01-21T18:30:07.078,183.65
2019-01-21T18:30:07.094,183.49
2019-01-21T18:30:07.109,182.91
2019-01-21T18:30:07.125,182.15
2019-01-21T18:30:07.141,183.94
2019-01-21T18:30:07.156,183.09
2019-01-21T18:30:07.172,182.62
2019-01-21T18:30:07.188,183.17
2019-01-21T18:30:07.203,183.39
2019-01-21T18:30:07.219,182.10
2019-01-21T18:30:07.234,183.26
2019-01-21T18:30:07.250,182.18
2019-01-21T18:30:07.266,182.22
2019-01-21T18:30:07.281,182.69
2019-01-21T18:30:07.297,182.16
2019-01-21T18:30:07.313,182.26
2019-01-21T18:30:07.328,182.46
2019-01-21T18:30:07.344,182.70
2019-01-21T18:30:07.359,182.48
2019-01-21T18:30:07.375,181.61
2019-01-21T18:30:07.391,182.69
2019-01-21T18:30:07.406,182.75
2019-01-21T18:30:07.422,183.17
2019-01-21T18:30:07.438,182.50
2019-01-21T18:30:07.453,183.47
2019-01-21T18:30:07.469,181.87
2019-01-21T18:30:07.484,182.11
2019-01-21T18:30:07.500,182.92
2019-01-21T18:30:07.516,182.79
2019-01-21T18:30:07.531,182.86
2019-01-21T18:30:07.547,182.47
2019-01-21T18:30:07.563,182.76
2019-01-21T18:30:07.578,183.20
2019-01-21T18:30:07.594,183.36
2019-01-21T18:30:07.609,182.48
2019-01-21T18:30:07.625,182.48
2019-01-21T18:30:07.641,182.29
2019-01-21T18:30:07.656,182.55
2019-01-21T18:30:07.672,182.74
2019-01-21T18:30:07.688,183.61
2019-01-21T18:30:07.703,182.31
2019-01-21T18:30:07.719,183.75
2019-01-21T18:30:07.734,183.37
2019-01-21T18:30:07.750,183.26
2019-01-21T18:30:07.766,183.70
2019-01-21T18:30:07.781,183.69
2019-01-21T18:30:07.797,183.95
2019-01-21T18:30:07.813,183.22
2019-01-21T18:30:07.828,183.05
2019-01-21T18:30:07.844,182.10
2019-01-21T18:30:07.859,183.29
2019-01-21T18:30:07.875,183.14
2019-01-21T18:30:07.891,183.71
2019-01-21T18:30:07.906,184.01
2019-01-21T18:30:07.922,182.51
2019-01-21T18:30:07.938,183.28
2019-01-21T18:30:07.953,182.99
2019-01-21T18:30:07.969,182.79
2019-01-21T18:30:07.984,182.65
2019-01-21T18:30:17.000,182.95
2019-01-21T18:30:17.016,182.62
2019-01-21T18:30:17.031,182.88
2019-01-21T18:30:17.047,183.31
2019-01-21T18:30:17.063,182.72
2019-01-21T18:30:17.078,183.31
2019-01-21T18:30:17.094,182.71
2019-01-21T18:30:17.109,182.79
2019-01-21T18:30:17.125,182.79
2019-01-21T18:30:17.141,182.47
2019-01-21T18:30:17.156,182.76
2019-01-21T18:30:17.172,183.12
2019-01-21T18:30:17.188,183.83
2019-01-21T18:30:17.203,183.48
2019-01-21T18:30:17.219,183.77
2019-01-21T18:30:17.234,182.72
2019-01-21T18:30:17.250,182.40
2019-01-21T18:30:17.266,183.84
2019-01-21T18:30:17.281,183.82
2019-01-21T18:30:17.297,183.38
2019-01-21T18:30:17.313,182.43
2019-01-21T18:30:17.328,182.26
2019-01-21T18:30:17.344,182.45
2019-01-21T18:30:17.359,182.25
2019-01-21T18:30:17.375,182.78
2019-01-21T18:30:17.391,182.39
2019-01-21T18:30:17.406,182.96
2019-01-21T18:30:17.422,183.08
2019-01-21T18:30:17.438,183.80
2019-01-21T18:30:17.453,182.09
2019-01-21T18:30:17.469,183.16
2019-01-21T18:30:17.484,183.66
2019-01-21T18:30:17.500,182.68
2019-01-21T18:30:17.516,182.83
2019-01-21T18:30:17.531,183.53
2019-01-21T18:30:17.547,182.70
2019-01-21T18:30:17.563,183.30
2019-01-21T18:30:17.578,182.62
2019-01-21T18:30:17.594,182.88
2019-01-21T18:30:17.609,183.02
2019-01-21T18:30:17.625,182.56
2019-01-21T18:30:17.641,182.50
2019-01-21T18:30:17.656,182.68
2019-01-21T18:30:17.672,182.16
2019-01-21T18:30:17.688,183.36
2019-01-21T18:30:17.703,182.27
2019-01-21T18:30:17.719,183.21
2019-01-21T18:30:17.734,183.28
2019-01-21T18:30:17.750,183.35
2019-01-21T18:30:17.766,182.67
2019-01-21T18:30:17.781,182.45
2019-01-21T18:30:17.797,182.74
2019-01-21T18:30:17.813,182.94
2019-01-21T18:30:17.828,183.10
2019-01-21T18:30:17.844,182.32
2019-01-21T18:30:17.859,183.33
2019-01-21T18:30:17.875,182.81
2019-01-21T18:30:17.891,183.12
2019-01-21T18:30:17.906,183.43
2019-01-21T18:30:17.922,183.52
2019-01-21T18:30:17.938,183.69
2019-01-21T18:30:17.953,183.17
2019-01-21T18:30:17.969,182.94
2019-01-21T18:30:17.984,182.46
2019-01-21T18:30:27.000,182.99
2019-01-21T18:30:27.016,183.15
2019-01-21T18:30:27.031,184.13
2019-01-21T18:30:27.047,183.33
2019-01-21T18:30:27.063,183.51
2019-01-21T18:30:27.078,184.04
2019-01-21T18:30:27.094,184.56
2019-01-21T18:30:27.109,183.91
2019-01-21T18:30:27.125,183.99
2019-01-21T18:30:27.141,184.79
2019-01-21T18:30:27.156,183.42
2019-01-21T18:30:27.172,184.13
2019-01-21T18:30:27.188,184.03
2019-01-21T18:30:27.203,183.47
2019-01-21T18:30:27.219,183.52
2019-01-21T18:30:27.234,184.06
2019-01-21T18:30:27.250,183.71
2019-01-21T18:30:27.266,184.38
2019-01-21T18:30:27.281,182.41
2019-01-21T18:30:27.297,183.32
2019-01-21T18:30:27.313,183.04
2019-01-21T18:30:27.328,183.82
2019-01-21T18:30:27.344,183.94
2019-01-21T18:30:27.359,183.38
2019-01-21T18:30:27.375,183.60
2019-01-21T18:30:27.391,184.18
2019-01-21T18:30:27.406,184.14
2019-01-21T18:30:27.422,183.57
2019-01-21T18:30:27.438,184.43
2019-01-21T18:30:27.453,183.61
2019-01-21T18:30:27.469,182.70
2019-01-21T18:30:27.484,182.76
2019-01-21T18:30:27.500,182.94
2019-01-21T18:30:27.516,182.35
2019-01-21T18:30:27.531,182.83
2019-01-21T18:30:27.547,183.53
2019-01-21T18:30:27.563,183.82
2019-01-21T18:30:27.578,183.32
2019-01-21T18:30:27.594,184.03
2019-01-21T18:30:27.609,183.09
2019-01-21T18:30:27.625,183.01
2019-01-21T18:30:27.641,183.83
2019-01-21T18:30:27.656,183.14
2019-01-21T18:30:27.672,183.11
2019-01-21T18:30:27.688,183.35
2019-01-21T18:30:27.703,183.68
2019-01-21T18:30:27.719,184.36
2019-01-21T18:30:27.734,183.75
2019-01-21T18:30:27.750,183.34
2019-01-21T18:30:27.766,184.50
2019-01-21T18:30:27.781,183.97
2019-01-21T18:30:27.797,182.98
2019-01-21T18:30:27.813,183.74
2019-01-21T18:30:27.828,183.82
2019-01-21T18:30:27.844,182.55
2019-01-21T18:30:27.859,183.32
2019-01-21T18:30:27.875,183.05
2019-01-21T18:30:27.891,183.94
2019-01-21T18:30:27.906,184.43
2019-01-21T18:30:27.922,183.72
2019-01-21T18:30:27.938,183.19
2019-01-21T18:30:27.953,182.56
2019-01-21T18:30:27.969,183.30
2019-01-21T18:30:27.984,183.05
2019-01-21T18:30:37.000,182.81
2019-01-21T18:30:37.016,183.47
2019-01-21T18:30:37.031,183.15
2019-01-21T18:30:37.047,183.15
2019-01-21T18:30:37.063,183.44
2019-01-21T18:30:37.078,183.05
2019-01-21T18:30:37.094,182.94
2019-01-21T18:30:37.109,184.02
2019-01-21T18:30:37.125,184.17
2019-01-21T18:30:37.141,184.12
2019-01-21T18:30:37.156,184.10
2019-01-21T18:30:37.172,183.86
2019-01-21T18:30:37.188,184.13
2019-01-21T18:30:37.203,184.53
2019-01-21T18:30:37.219,182.99
2019-01-21T18:30:37.234,183.43
2019-01-21T18:30:37.250,184.13
2019-01-21T18:30:37.266,183.62
2019-01-21T18:30:37.281,182.36
2019-01-21T18:30:37.297,183.34
2019-01-21T18:30:37.313,183.80
2019-01-21T18:30:37.328,184.13
2019-01-21T18:30:37.344,184.61
2019-01-21T18:30:37.359,184.54
2019-01-21T18:30:37.375,183.45
2019-01-21T18:30:37.391,184.67
2019-01-21T18:30:37.406,184.16
2019-01-21T18:30:37.422,184.00
2019-01-21T18:30:37.438,184.23
2019-01-21T18:30:37.453,185.20
2019-01-21T18:30:37.469,184.90
2019-01-21T18:30:37.484,184.83
2019-01-21T18:30:37.500,183.53
2019-01-21T18:30:37.516,183.17
2019-01-21T18:30:37.531,183.24
2019-01-21T18:30:37.547,183.91
2019-01-21T18:30:37.563,182.68
2019-01-21T18:30:37.578,183.80
2019-01-21T18:30:37.594,182.99
2019-01-21T18:30:37.609,183.37
2019-01-21T18:30:37.625,184.08
2019-01-21T18:30:37.641,183.17
2019-01-21T18:30:37.656,182.75
2019-01-21T18:30:37.672,183.37
2019-01-21T18:30:37.688,184.18
2019-01-21T18:30:37.703,184.12
2019-01-21T18:30:37.719,184.92
2019-01-21T18:30:37.734,184.82
2019-01-21T18:30:37.750,184.32
2019-01-21T18:30:37.766,183.13
2019-01-21T18:30:37.781,183.89
2019-01-21T18:30:37.797,183.10
2019-01-21T18:30:37.813,183.79
2019-01-21T18:30:37.828,183.32
2019-01-21T18:30:37.844,183.70
2019-01-21T18:30:37.859,182.99
2019-01-21T18:30:37.875,182.84
2019-01-21T18:30:37.891,183.41
2019-01-21T18:30:37.906,183.97
2019-01-21T18:30:37.922,184.93
2019-01-21T18:30:37.938,184.77
2019-01-21T18:30:37.953,183.97
2019-01-21T18:30:37.969,183.71
2019-01-21T18:30:37.984,183.83
2019-01-21T18:30:47.000,183.08
2019-01-21T18:30:47.016,183.07
2019-01-21T18:30:47.031,183.42
2019-01-21T18:30:47.047,183.80
2019-01-21T18:30:47.063,183.11
2019-01-21T18:30:47.078,183.39
2019-01-21T18:30:47.094,183.96
2019-01-21T18:30:47.109,182.68
2019-01-21T18:30:47.125,182.97
2019-01-21T18:30:47.141,183.43
2019-01-21T18:30:47.156,184.23
2019-01-21T18:30:47.172,183.64
2019-01-21T18:30:47.188,182.10
2019-01-21T18:30:47.203,182.94
2019-01-21T18:30:47.219,183.29
2019-01-21T18:30:47.234,183.07
2019-01-21T18:30:47.250,183.16
2019-01-21T18:30:47.266,183.49
2019-01-21T18:30:47.281,183.41
2019-01-21T18:30:47.297,183.37
2019-01-21T18:30:47.313,183.95
2019-01-21T18:30:47.328,182.88
2019-01-21T18:30:47.344,182.70
2019-01-21T18:30:47.359,183.43
2019-01-21T18:30:47.375,183.18
2019-01-21T18:30:47.391,182.75
2019-01-21T18:30:47.406,182.95
2019-01-21T18:30:47.422,182.86
2019-01-21T18:30:47.438,183.38
2019-01-21T18:30:47.453,182.93
2019-01-21T18:30:47.469,183.33
2019-01-21T18:30:47.484,183.36
2019-01-21T18:30:47.500,183.89
2019-01-21T18:30:47.516,183.44
2019-01-21T18:30:47.531,183.50
2019-01-21T18:30:47.547,183.07
2019-01-21T18:30:47.563,182.86
2019-01-21T18:30:47.578,182.56
2019-01-21T18:30:47.594,183.35
2019-01-21T18:30:47.609,183.77
2019-01-21T18:30:47.625,183.97
2019-01-21T18:30:47.641,184.00
2019-01-21T18:30:47.656,183.75
2019-01-21T18:30:47.672,184.34
2019-01-21T18:30:47.688,184.16
2019-01-21T18:30:47.703,183.34
2019-01-21T18:30:47.719,184.30
2019-01-21T18:30:47.734,183.68
2019-01-21T18:30:47.750,183.60
2019-01-21T18:30:47.766,183.45
2019-01-21T18:30:47.781,183.55
2019-01-21T18:30:47.797,184.21
2019-01-21T18:30:47.813,183.01
2019-01-21T18:30:47.828,183.37
2019-01-21T18:30:47.844,182.09
2019-01-21T18:30:47.859,183.04
2019-01-21T18:30:47.875,183.71
2019-01-21T18:30:47.891,182.36
2019-01-21T18:30:47.906,182.69
2019-01-21T18:30:47.922,183.36
2019-01-21T18:30:47.938,183.32
2019-01-21T18:30:47.953,183.23
2019-01-21T18:30:47.969,183.29
2019-01-21T18:30:47.984,182.99
2019-01-21T18:30:57.000,183.77
2019-01-21T18:30:57.016,183.07
2019-01-21T18:30:57.031,182.47
2019-01-21T18:30:57.047,183.85
2019-01-21T18:30:57.063,183.20
2019-01-21T18:30:57.078,182.78
2019-01-21T18:30:57.094,182.48
2019-01-21T18:30:57.109,183.06
2019-01-21T18:30:57.125,182.93
2019-01-21T18:30:57.141,183.71
2019-01-21T18:30:57.156,183.60
2019-01-21T18:30:57.172,184.06
2019-01-21T18:30:57.188,184.08
2019-01-21T18:30:57.203,182.68
2019-01-21T18:30:57.219,183.04
2019-01-21T18:30:57.234,183.05
2019-01-21T18:30:57.250,183.17
2019-01-21T18:30:57.266,183.45
2019-01-21T18:30:57.281,183.17
2019-01-21T18:30:57.297,183.91
2019-01-21T18:30:57.313,183.06
2019-01-21T18:30:57.328,183.37
2019-01-21T18:30:57.344,183.09
2019-01-21T18:30:57.359,183.32
2019-01-21T18:30:57.375,184.21
2019-01-21T18:30:57.391,183.19
2019-01-21T18:30:57.406,183.32
2019-01-21T18:30:57.422,183.81
2019-01-21T18:30:57.438,183.10
2019-01-21T18:30:57.453,183.56
2019-01-21T18:30:57.469,184.17
2019-01-21T18:30:57.484,183.58
2019-01-21T18:30:57.500,183.49
2019-01-21T18:30:57.516,183.98
2019-01-21T18:30:57.531,184.13
2019-01-21T18:30:57.547,183.38
2019-01-21T18:30:57.563,183.99
2019-01-21T18:30:57.578,183.92
2019-01-21T18:30:57.594,183.74
2019-01-21T18:30:57.609,182.91
2019-01-21T18:30:57.625,183.52
2019-01-21T18:30:57.641,183.66
2019-01-21T18:30:57.656,183.25
2019-01-21T18:30:57.672,183.48
2019-01-21T18:30:57.688,183.59
2019-01-21T18:30:57.703,183.68
2019-01-21T18:30:57.719,184.09
2019-01-21T18:30:57.734,183.45
2019-01-21T18:30:57.750,184.42
2019-01-21T18:30:57.766,183.88
2019-01-21T18:30:57.781,183.73
2019-01-21T18:30:57.797,184.33
2019-01-21T18:30:57.813,183.29
2019-01-21T18:30:57.828,183.77
2019-01-21T18:30:57.844,183.90
2019-01-21T18:30:57.859,183.31
2019-01-21T18:30:57.875,182.91
2019-01-21T18:30:57.891,182.95
2019-01-21T18:30:57.906,182.76
2019-01-21T18:30:57.922,182.97
2019-01-21T18:30:57.938,183.46
2019-01-21T18:30:57.953,183.13
2019-01-21T18:30:57.969,183.34
2019-01-21T18:30:57.984,184.26
2019-01-21T18:31:07.000,183.92
2019-01-21T18:31:07.016,183.70
2019-01-21T18:31:07.031,183.11
2019-01-21T18:31:07.047,183.08
2019-01-21T18:31:07.063,183.80
2019-01-21T18:31:07.078,183.09
2019-01-21T18:31:07.094,184.45
2019-01-21T18:31:07.109,183.98
2019-01-21T18:31:07.125,184.54
2019-01-21T18:31:07.141,184.10
2019-01-21T18:31:07.156,184.19
2019-01-21T18:31:07.172,183.85
2019-01-21T18:31:07.188,184.10
2019-01-21T18:31:07.203,184.03
2019-01-21T18:31:07.219,183.63
2019-01-21T18:31:07.234,183.42
2019-01-21T18:31:07.250,184.08
2019-01-21T18:31:07.266,183.83
2019-01-21T18:31:07.281,184.49
2019-01-21T18:31:07.297,183.60
2019-01-21T18:31:07.313,183.29
2019-01-21T18:31:07.328,183.37
2019-01-21T18:31:07.344,183.37
2019-01-21T18:31:07.359,183.91
2019-01-21T18:31:07.375,182.94
2019-01-21T18:31:07.391,183.15
2019-01-21T18:31:07.406,182.98
2019-01-21T18:31:07.422,184.19
2019-01-21T18:31:07.438,183.91
2019-01-21T18:31:07.453,184.25
2019-01-21T18:31:07.469,183.81
2019-01-21T18:31:07.484,183.89
2019-01-21T18:31:07.500,183.84
2019-01-21T18:31:07.516,184.00
2019-01-21T18:31:07.531,183.25
2019-01-21T18:31:07.547,184.48
2019-01-21T18:31:07.563,184.58
